Without waypoints means:
You dont select next waypoint using the predicted next centroid
And you don't select heading based on waypoint direction

With Waypoints
altitude = 50 meters
update rate = 10 seconds

ScenarioID,Targets,NumTargets,ProportionInView,NumRepositions,NumWaypoints,TargetLowMax(m),TargetMaxMax(m),TargetMeanMax(m)
1,SusanDjangoAnton,3,1.0,5,4,9.04,30.53,18.32
1,SusanDjango,2,1.0,4,4,7.38,20.92,14.45
1,SusanAnton,2,1.0,4,4,7.15,7.16,30.53,17.72
1,DjangoAnton,2,1.0,4,4,0.20,15.79,7.74
2,SusanDjangoAnton,3,0.915,4,2,5.87,32.78,16.45
2,SusanDjango,2,0.9,3,2,3.34,19.17,11.13
2,SusanAnton,2,0.85,3,2,0.5,32.78,14.58
2,AntonDjango,2,0.971,3,2,2.49,22.66,8.80
3,SusanDjangoAnton,3,1.0,2,3,12.05,33.03,21.04
3,SusanDjango,2,1.0,2,3,4.35,24.63,12.49
3,SusanAnton,2,1.0,2,3,12.05,33.03,20.92
3,DjangoAnton,2,1.0,2,3,4.71,19.56,11.43     

Without Waypoints
altitude = 50 meters
update rate = 10 seconds

ScenarioID,Targets,NumTargets,ProportionInView,NumRepositions,NumWaypoints,TargetLowMax(m),TargetMaxMax(m),TargetMeanMax(m)
1,SusanDjangoAnton,3,1.0,5,4,9.04,30.53,18.32
1,SusanDjango,2,1.0,4,4,7.38,20.92,14.45
1,SusanAnton,2,0.917,5,4,7.15,7.16,30.53,17.72
1,DjangoAnton,2,1.0,4,4,0.20,15.79,7.74
2,SusanDjangoAnton,3,1.0,4,2,5.87,32.78,16.45
2,SusanDjango,2,1.0,3,2,3.34,19.17,11.13
2,SusanAnton,2,0.883,3,2,0.5,32.78,14.58
2,AntonDjango,2,0.971,3,2,2.49,22.66,8.80
3,SusanDjangoAnton,3,1.0,2,12.05,33.03,21.04    
3,SusanDjango,2,0.85,2,3,4.35,24.63,12.49       
3,SusanAnton,2,0.75,4,3,12.05,33.03,20.92        
3,DjangoAnton,2,0.6,2,3,4.71,19.56,11.43


----------------------------------------------

With Waypoints
altitude = 25 meters
update rate = 10 seconds

ScenarioID,Targets,NumTargets,ProportionInView,NumRepositions,NumWaypoints,TargetLowMax(m),TargetMaxMax(m),TargetMeanMax(m)
1,SusanDjangoAnton,3,0.7,7,4,9.04,30.53,18.32
1,SusanDjango,2,0.7,6,4,7.38,20.92,14.45
1,SusanAnton,2,0.633,6,4,7.15,7.16,30.53,17.72
1,DjangoAnton,2,0.975,7,4,0.20,15.79,7.74
2,SusanDjangoAnton,3,0.214,4,2,5.87,32.78,16.45
2,SusanDjango,2,0.733,6,2,3.34,19.17,11.13
2,SusanAnton,2,0.683,6,2,0.5,32.78,14.58
2,AntonDjango,2,0.571,5,2,2.49,22.66,8.80
3,SusanDjangoAnton,3,0.65,4,3,12.05,33.03,21.04    
3,SusanDjango,2,0.875,4,3,4.35,24.63,12.49       
3,SusanAnton,2,0.65,4,3,12.05,33.03,20.92
3,DjangoAnton,2,1.0,4,3.71,19.56,11.43     



Without Waypoints
altitude = 25 meters
update rate = 10 seconds

ScenarioID,Targets,NumTargets,ProportionInView,NumRepositions,NumWaypoints,TargetLowMax(m),TargetMaxMax(m),TargetMeanMax(m)
1,SusanDjangoAnton,3,0.663,7,4,9.04,30.53,18.32
1,SusanDjango,2,0.6833,6,4,7.38,20.92,14.45
1,SusanAnton,2,0.583,6,4,7.15,7.16,30.53,17.72
1,DjangoAnton,2,0.963,7,4,0.20,15.79,7.74
2,SusanDjangoAnton,3,0.786,7,2,5.87,32.78,16.45
2,SusanDjango,2,0.817,6,2,3.34,19.17,11.13
2,SusanAnton,2,0.633,6,2,0.5,32.78,14.58
2,AntonDjango,2,0.514,7,2,2.49,22.66,8.80
3,SusanDjangoAnton,3,0.6,4,3,12.05,33.03,21.04    
3,SusanDjango,2,0.775,4,3,4.35,24.63,12.49       
3,SusanAnton,2,0.575,4,3,12.05,33.03,20.92
3,DjangoAnton,2,0.775,4,3,4.71,19.56,11.43     
